fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD04926,0,35.28502079,-32.56974152,4.471473725,P08_1,soil,2021-10-14,55.2941,11.8031,natural_soil,7110,Holmegaard mose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Active raised bogs,NA
MFD09594,0,19.56138923,-59.20292796,4.684669806,P08_1,soil,2021-10-16,57.1923,10.2611,natural_soil,7140,NA,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD00157,0.135213444,-44.21489562,3.588311086,5.418284528,P08_1,soil,2019-09-11,56.7934,8.6281,natural_soil,1330,4038-4,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD00631,0.962392656,-17.1590056,-61.64681796,5.691580187,P08_1,soil,2020-07-08,55.8744,9.875,natural_soil,7006,615-L14,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01631,0.307963044,-18.04574699,-57.02344229,5.811517629,P08_1,soil,2020-09-09,56.8883,8.6741,natural_soil,1330,5137-5,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD05483,0.210332588,-15.48439057,-53.15332768,5.757527523,P08_1,soil,2021-07-20,55.2459,9.4519,natural_soil,7007,4 Haderslev v. Gl. sygehus,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD00535,0.172395216,-0.18966003,-38.37282266,5.645305409,P02_1,soil,2015-07-14,56.668,8.912,agriculture,NA,oddense,Soil,Agriculture,NA,NA,NA,NA
MFD01689,0,18.64944932,-55.44816606,4.992401616,P08_1,soil,2021-06-02,55.5948,8.4694,natural_soil,7150,Varde 2218,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Rhynchosporion depressions,NA
MFD02161,0.37087644,-23.40786215,-29.50484393,5.670713804,P08_1,soil,2020-10-08,56.6116,9.3081,natural_soil,7230,Virksund,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD02220,0.284711018,-14.58983135,-51.03514427,5.707849479,P08_1,soil,2020-08-06,55.5202,9.6581,natural_soil,7006,Mose-21,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD02254,0.03190556,-19.06812725,-38.54807568,5.361108825,P08_1,soil,2020-09-30,57.006100000000004,9.2107,natural_soil,1330,Aggersborg,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD03671,0,2.072415963,-68.57048451,4.926680656,P08_1,soil,2021-10-18,56.9009,10.2636,natural_soil,1320,Mulbjerge 11,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD04485,0.235585135,-21.8972833,-2.367911652,5.42584255,P08_1,soil,2021-06-30,55.5817,9.3815,natural_soil,7006,KOV-mose-12,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD04813,0,24.44169663,-55.33829812,4.776830934,P08_1,soil,2021-09-27,56.8877,9.4594,natural_soil,7140,Navnsø 7,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD04834,0.415550836,-3.014219493,-8.347920294,5.526869256,P08_1,soil,2021-09-21,55.0316,9.3922,natural_soil,91E0,Skov 9,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD04995,0,31.84354797,-45.58530861,4.674160702,P08_1,soil,2021-10-22,55.4342,9.4277,natural_soil,7140,Svanemose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD05825,0.119817877,-22.12036855,-43.93916579,5.51097759,P04_6,soil,2021-07-01,55.5135,9.9638,agriculture,6200,Brenderup,Soil,Agriculture,Fields,"Poales, grass",NA,NA
MFD09520,0.87255175,-28.59445792,-46.03583195,5.656577261,P08_1,soil,2021-10-01,54.9897,12.5349,natural_soil,91E0,Jydelejet 4,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD09592,0,37.62512662,-34.86109236,4.417639251,P08_1,soil,2021-10-11,55.9871,12.3216,natural_soil,7003,Gribskov,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD04800,0,-1.5237334,-55.80953202,5.161423457,P08_1,soil,2021-10-18,56.9022,10.2635,natural_soil,1320,Mulbjerge 9,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD04846,0,18.96324036,-31.63879771,2.788695302,P08_1,soil,2021-09-27,55.2646,8.5458,natural_soil,1320,Mandø,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD00625,0.367647059,-13.76041028,-62.6545348,5.901970544,P08_1,soil,2020-03-07,55.2389,9.3748,natural_soil,7230,Tørning mølle,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01042,0.36259542,-20.49354299,-43.76132023,5.700955217,P08_1,soil,2020-05-19,56.8612,9.8607,natural_soil,7230,Rold skov,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD02961,0,20.07181115,-54.79404374,4.38707851,P08_1,soil,2020-10-14,56.935,8.5935,natural_soil,7140,1210-16,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD05379,0,30.62051682,-45.33139266,4.511862431,P08_1,soil,2021-07-26,56.506,8.8259,natural_soil,7140,Vinderup (Skånsø),Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD00941,0.390486333,-18.2214823,-47.73013329,5.474493647,P08_1,soil,2020-05-21,55.3053,9.8993,natural_soil,7006,Aborg,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01346,0.689145951,-21.6765403,-44.69148109,5.640942593,P08_1,soil,2020-05-06,55.8994,9.8495,natural_soil,91E0,Egebjerg,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01596,0.213111427,-16.51387923,-52.84341979,5.761991805,P08_1,soil,2020-08-26,55.4423,10.0243,natural_soil,7005,Mose-386,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01828,0,36.66570564,-38.12505485,4.748980066,P08_1,soil,2020-07-20,56.8276,9.9237,natural_soil,7120,1106-36,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD04387,0.012527404,7.735624679,-49.99359262,4.484040518,P08_1,soil,2021-11-22,55.0499,12.2389,natural_soil,1330,Møn,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD00984,0.227193289,-8.903202529,-66.39061812,5.32935439,P08_1,soil,2020-05-07,56.5318,10.4081,natural_soil,1330,37681,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD00256,0,95.9599566,3.370442007,4.596906169,P01_1,soil,16390,57.1445,8.9511,natural_soil,4010,lild strand,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD00276,0.149959626,-1.727870497,-9.875841016,5.463658989,P01_1,soil,16385,56.1672,8.3888,natural_soil,7230,ejstrup eng,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD00288,0,77.59786964,15.62035822,4.811293201,P01_1,soil,16384,55.6726,8.2164,natural_soil,9990,filsøvej,Soil,Natural,Forests,Forest (non-habitattype),Deciduous trees (løvtræer),NA
MFD00356,0,73.66138608,-11.73552751,4.464349707,P01_1,soil,16373,55.135,10.3688,natural_soil,7140,nybo mose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD00427,0.169763275,-14.5355654,-38.46331465,5.710538145,P01_2,soil,2018-07-19,56.3475,10.348,natural_soil,6402,lykkedalsvej,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD00884,0.463191091,45.82841535,-17.20502324,5.37344566,P08_1,soil,2020-06-11,56.0166,9.672,natural_soil,91D0,615-D7-MO-03,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00926,0.030275507,61.33749743,-13.25146305,4.825891598,P08_1,soil,2020-06-11,56.0157,9.672,natural_soil,91D0,615-D7-MO-06,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD01112,0,29.50311187,-47.85409413,4.272709937,P08_1,soil,2020-10-14,56.8968,8.3962,natural_soil,7140,1210-11,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD01188,0.019107672,15.4321046,-58.82272693,5.152431827,P08_1,soil,2020-05-20,55.1237,10.2712,natural_soil,7140,Svanninge,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD01208,0.077485056,-9.623285537,-9.970259047,5.430911233,P08_1,soil,2020-05-20,56.0569,9.7012,natural_soil,7230,615-B8-mo-09,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01222,0.282319727,-6.663275766,-1.998861915,5.502073529,P08_1,soil,2020-06-22,56.1906,10.0499,natural_soil,7005,446683 Mose,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01472,0.067324955,39.24006708,-28.28919964,5.506913605,P08_1,soil,2021-05-14,55.6514,9.275,natural_soil,9102,Randbøl,Soil,Natural,Forests,Temperate forests,NA,NA
MFD01486,0,55.14402773,-24.66651355,5.075887562,P08_1,soil,2021-09-20,56.7637,8.8286,natural_soil,7003,Legind 5,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01526,0.078600904,-2.096545454,-62.54481395,5.577724355,P08_1,soil,2021-07-28,56.053,8.3068,natural_soil,1330,Ringkøbing fjord,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD01656,0,73.7981542,-13.87827211,4.898538534,P08_1,soil,2020-07-09,55.6579,8.1541,natural_soil,2190,Grærup 7,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD01782,0.161102161,-16.96423914,32.23038189,5.11083935,P08_1,soil,2021-05-14,55.6568,9.2724,natural_soil,6202,Søballegård,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD01783,0.015256694,-6.461662231,-61.82435024,5.748187009,P08_1,soil,2021-05-22,57.3528,10.3407,natural_soil,7230,Østervrå,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01950,0.015979546,7.198634658,-58.38224403,5.61431021,P08_1,soil,2021-06-02,55.618,8.4488,natural_soil,7140,2101 (mose),Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD02134,0.228440891,-0.650199704,-36.37800448,5.58450425,P08_1,soil,2021-06-09,56.0564,9.5888,natural_soil,7007,615-B5-mo-01,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD02248,0,12.68486726,26.02263517,4.563790589,P08_1,soil,2020-10-21,57.2786,10.9752,natural_soil,4010,1044-35,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD02689,0.155908949,-12.23349632,-9.738296833,5.294121712,P08_1,soil,2020-09-21,55.5976,9.658,natural_soil,7006,Mose-104,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD02929,0.107758621,-17.71358406,-24.6196688,5.464234079,P08_1,soil,2020-08-12,57.4254,9.8288,natural_soil,7230,5449-1,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD03323,0,36.28416565,-40.48600595,4.256901074,P08_2,soil,2020-08-18,56.459,9.6333,natural_soil,4010,Ø Bakker,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD03335,0,35.2490451,-33.27390938,4.124339843,P08_2,soil,2020-08-05,56.2642,9.2475,natural_soil,4010,Kompedal,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD03432,0.032366388,-17.15830388,-28.8398771,5.586501774,P08_2,soil,2020-09-20,56.9796,9.9203,natural_soil,6210,Dall hede,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD04455,0.090950432,-11.08204864,-41.86064567,5.643353135,P08_1,soil,2021-06-24,55.7201,8.3382,natural_soil,7230,Varde 411_1,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04471,0.143653879,-31.31961516,4.263968995,5.474676204,P08_1,soil,2021-06-29,55.5816,9.3997,natural_soil,7006,Mose - 7,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD04575,0.06779661,-5.072214129,-70.36357792,5.730989215,P08_1,soil,2021-06-12,56.8329,9.8205,natural_soil,7220,Rebild 7220,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD04614,0.297650686,-39.66789061,-0.844385085,5.512447262,P08_1,soil,2021-08-03,56.865,9.8173,natural_soil,6402,Støvring E23,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Natural meadow (6410 subtype),NA
MFD04737,0,65.29658398,-20.71220906,4.505565294,P08_1,soil,2021-09-28,57.1743,9.7883,natural_soil,7110,Store Vildmose 2,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Active raised bogs,NA
MFD04799,0,79.67585837,10.91818328,4.682339987,P08_1,soil,2021-09-27,56.8867,9.4601,natural_soil,7003,Navnsø 1,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD04864,0,22.84613937,22.03011454,4.914166542,P08_1,soil,2021-09-28,55.4087,8.412,natural_soil,2190,Fanø,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD04943,0,89.62855369,-1.004705343,4.577781575,P08_1,soil,2021-09-29,55.2722,8.9686,natural_soil,4010,"Stensbæk Hede, S. Jyl",Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD05016,0,5.701752856,-33.98366764,5.566203466,P08_1,soil,2021-09-22,57.1355,9.4174,natural_soil,7140,Fosdal 12,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD05371,0,-12.88393881,-16.03016837,4.903945216,P08_1,soil,2021-07-29,56.834,8.9533,natural_soil,1230,Fur,Soil,Natural,Coastal,Sea cliffs and shingle or stony beaches,Vegetated sea cliffs of the Atlantic and Baltic Coasts,NA
MFD05565,0,68.6610842,-17.25043436,4.648065204,P08_1,soil,2021-10-22,55.4322,9.4288,natural_soil,7120,Svanemose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD05580,0,56.99882488,-18.53730774,4.141926056,P08_1,soil,2021-07-27,56.3839,9.5149,natural_soil,7110,Brandstrup Mose 2-15,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Active raised bogs,NA
MFD05617,0,-2.218566431,-69.51154715,5.578473927,P08_1,soil,2021-07-05,55.5319,9.4234000000000009,natural_soil,7005,KOV-mose-52,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD05626,0.024408103,-9.37541364,-60.97460959,5.558008242,P09_1,sediment,2021-09-22,55.11823602941318,10.91082241138576,natural_sediment,3150,Bræmlevænge,Sediment,Natural,Freshwater,Standing freshwater,"Lake, Rich pondweed",NA
MFD05637,0,26.14320068,-10.88163559,5.003364965,P08_1,soil,2021-07-19,55.5324,8.2403,natural_soil,2190,5117,Soil,Natural,Dunes,Sea dunes,Humid dune slacks,NA
MFD05672,0.165906263,-13.65645839,-50.77708844,5.557566086,P08_1,soil,2021-07-20,56.0212,9.6683,natural_soil,91D0,615-C7-mo-15,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD05703,0,-0.78975916,-60.64195329,5.326736183,P08_1,soil,2021-07-27,55.7242,8.2226,natural_soil,7140,1365,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD05709,0,123.1637226,29.69666605,4.32295521,P08_1,soil,2021-07-21,55.7234,8.2753,natural_soil,6230,1371,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD05812,0.276854928,38.04765124,-27.4027232,5.15264809,P08_6,soil,2022-05-03,56.8371,9.8173,natural_soil,9990,Rold Skov,Soil,Natural,Forests,Forest (non-habitattype),Deciduous trees (løvtræer),NA
MFD05873,0.021850759,-19.1971412,-6.224215769,5.202710087,P04_6,soil,2021-07-01,55.1375,10.0064,agriculture,6900,Helnæs,Soil,Agriculture,Fields,Fallow,NA,NA
MFD05892,0.111265647,4.92388011,-20.40608985,5.446333853,P04_6,soil,2021-07-01,56.0604,8.6988,agriculture,NA,Nørre Vium,Soil,Agriculture,NA,NA,NA,NA
MFD05965,0.315420561,-10.9080212,-23.96282413,5.51848385,P04_6,soil,2021-07-01,56.1407,9.4868,agriculture,6200,Them,Soil,Agriculture,Fields,"Poales, grass",NA,NA
MFD06069,0.013547382,56.12759476,-19.67063609,5.141647378,P08_5,NA,2022-02-14,56.29362618,8.13215175,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06078,0,59.85436232,-17.09506815,4.750481531,P08_5,NA,2022-03-15,56.25509374,8.478552455,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06091,0,71.80975612,-4.88698113,4.77867561,P08_5,NA,2022-02-15,56.29945223,8.13698529,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06145,0,47.65359266,-21.03974743,4.929412267,P08_5,NA,2022-02-15,56.297389265,8.134690785,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06194,0,87.97807451,-2.756432334,4.381607221,P08_5,NA,2022-02-15,56.29824491,8.135458725,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06443,0,32.51728596,-33.98337674,5.142170556,P08_5,NA,2022-02-02,56.30745676,8.13175718,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06446,0.606060606,7.394594187,-49.66606743,5.520148066,P08_5,NA,2022-01-28,57.01934615,8.46966628,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06475,0,52.90862001,-15.57289913,4.982731506,P08_5,NA,2022-02-02,56.30703281,8.1339881,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06484,0,73.57557446,-12.06718761,5.005571216,P08_5,NA,2022-02-02,56.30775686,8.13299423,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06487,0,-2.611129602,-70.21800645,5.091548009,P08_5,NA,2022-01-28,57.02784304,8.4652587,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06520,0,-11.4734544,-34.86073852,5.405074421,P08_5,NA,2022-04-04,56.2769189,8.4731647,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06548,0.09057971,2.318055406,-58.86873756,5.620285025,P08_5,NA,2022-04-29,57.02815354,8.46433379,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06555,0.152547544,-13.53991482,-27.3596949,5.576829645,P08_5,NA,2022-03-23,56.48215776,9.82496517,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06556,0,5.452270108,-27.10424677,5.066298601,P08_5,NA,2022-04-04,56.26783896,8.47962747,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06561,0,85.41509144,2.449843624,5.063077911,P08_5,NA,2022-03-25,56.47028573,9.84813413,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06564,0,90.70518296,-0.999665486,4.805384813,P08_5,NA,2022-04-04,56.2698132,8.47265081,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06586,0,57.67274317,-21.66522834,4.61936998,P08_5,NA,2022-04-04,56.2651896,8.47900863,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06612,0.056947608,16.1989194,-7.348603858,5.106711497,P08_5,NA,2022-01-18,56.10713561,9.71653427,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06756,0.339995879,5.07374306,-52.63390954,5.550838988,P08_5,soil,2021-08-07,57.279119,10.961762,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD09222,0,36.65043631,-30.55014857,4.211450672,P08_7,soil,2020-08-05,57.0147,9.9848,natural_soil,4010,NA,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD09225,0.025809782,68.74366605,-9.276923333,4.528133501,P08_7,soil,2020-08-05,57.0147,9.9847,natural_soil,4010,NA,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD09357,0,70.85518128,-11.50038687,4.180357553,P08_1,soil,2021-10-22,55.4311,9.4305,natural_soil,7120,Svanemose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD09360,0.419362569,-11.37455451,-22.46413732,5.580390977,P08_1,soil,2021-11-23,55.0487,12.2533,natural_soil,91E0,Møn,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD09440,0,52.70378873,-23.93370759,4.490133573,P08_1,soil,2021-10-14,55.2944,11.8037,natural_soil,7110,Holmegaard mose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Active raised bogs,NA
MFD09650,0,110.3318058,11.99363224,4.235199964,P08_1,soil,2021-10-19,57.5621,10.354,natural_soil,4010,Råbjerg Mose 3,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD09680,0,43.12580469,-28.33213043,4.178589922,P08_1,soil,2021-10-22,55.4307,9.4334,natural_soil,7120,Svanemose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Degraded raised bog,NA
MFD00038,0.156687185,-18.30339751,-26.68617732,5.532993989,P08_1,soil,2019-09-03,55.3725,9.897,natural_soil,7007,Mose-255,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01768,0.422138837,-22.7518863,-16.43289115,5.411181934,P08_1,soil,2021-08-11,56.5139,8.4438,natural_soil,6430,Klostermølle Å,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Hydrophilous tall-herb swamp,NA
MFD03877,1.351709515,-19.59282505,-54.95545458,5.66480676,P08_3,soil,2020-09-05,56.5991,10.0114,natural_soil,7230,NA,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04756,0,58.47518928,-29.13363484,4.874026234,P08_1,soil,2021-08-19,55.0385,8.9454,natural_soil,6410,Løgumkloster,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Molinia meadows,NA
MFD01739,0.235527458,-12.09926124,-55.84512033,5.63415647,P08_1,soil,2021-06-22,55.6547,9.3073,natural_soil,7007,Randbøldal,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01861,0.218668853,-14.02027361,-60.12385654,5.924995921,P08_1,soil,2021-05-20,55.4172,10.4434,natural_soil,7220,Mose - 45.1,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD04444,0.522393258,-21.42954864,-47.52688543,5.769403141,P08_1,soil,2021-06-30,55.581,9.3877,natural_soil,7006,KOV-mose-16,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD05993,0.215030642,-20.21838497,-33.53450138,5.711708775,P04_6,soil,2021-07-01,57.3674,10.1582,agriculture,6200,Tårs,Soil,Agriculture,Fields,"Poales, grass",NA,NA
MFD06506,0.337837838,7.240556164,-11.45549732,5.304705828,P08_5,NA,2022-03-03,56.10712627,9.71677669,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD01050,0.516371318,-14.38589264,-66.13401143,5.879736193,P08_1,soil,2020-06-08,55.8752,9.8616,natural_soil,7220,615-L13-MO-01,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD05028,0.945857795,-24.06541606,-49.41895371,5.839306353,P08_1,soil,2021-09-22,57.1344,9.4155,natural_soil,7220,Fosdal 9,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD05772,0.431743421,-34.48436889,9.147334879,5.488268714,P04_6,soil,2021-07-01,55.1113,11.9828,agriculture,6900,Beldringe,Soil,Agriculture,Fields,Fallow,NA,NA
MFD01045,0.034526413,-19.207479,-36.66795437,5.421339901,P08_1,soil,2020-05-21,55.0345,10.7096,natural_soil,1330,Thurø,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD01311,0.076628352,-8.559281768,-64.86109687,5.002864095,P08_1,soil,2020-09-24,56.7068,8.6127,natural_soil,1310,4054-38,Soil,Natural,Coastal,Salt marshes and salt meadows,Salicornia mud,NA
MFD01928,0,1.30194342,-34.74641542,4.444371344,P08_1,soil,2020-10-22,57.2366,10.9879,natural_soil,1330,"Læsø, Rønnerne",Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
